name	description	syntactical_category	language
granul/o	Körnchen	Bindeform	de
gyn/o	Frau	Bindeform	de
gynäk/o	Frau	Bindeform	de
häm/o	Blut	Bindeform	de
hämat/o	Blut	Bindeform	de
hepat/o	Leber	Bindeform	de
hist/o	Gewebe	Bindeform	de
hydr/o	Wasser	Bindeform	de
hyster/o	Gebärmutter	Bindeform	de
iatr/o	Arzt	Bindeform	de
ile/o	Krummdarm	Bindeform	de
immun/o	Immunität	Bindeform	de
intestin/o	Darm,	Bindeform	de
jejun/o	Leerdarm	Bindeform	de
kanzer/o	Krebs	Bindeform	de
kardi/o	Herz	Bindeform	de
karzin/o	Krebs	Bindeform	de
kol/o	Dickdarm	Bindeform	de
kolp/o	Scheide	Bindeform	de
koronar/o	Herzkranzgefäße	Bindeform	de
kortik/o	Rinde	Bindeform	de
krani/o	Schädel	Bindeform	de
krin/o	Absonderung, Abgabe	Bindeform	de
krypt/o	verborgen	Bindeform	de
kut/o	Haut	Bindeform	de
lapar/o	Bauchhöhle, Bauchwand	Bindeform	de
laryng/o	Kehlkopf	Bindeform	de
leuk/o	weiß	Bindeform	de
lith/o	Stein	Bindeform	de
lob/o	Lappen eines Organs	Bindeform	de
lymph/o	Lymphe	Bindeform	de
makr/o	groß	Bindeform	de
mamm/o	Brustdrüse	Bindeform	de
mast/o	Brustdrüse	Bindeform	de
medull/o	Mark	Bindeform	de
mega-	groß	Bindeform	de
megal/o	groß	Bindeform	de
men/o	Monatsfluss	Bindeform	de
mening/o	Hirnhaut	Bindeform	de
meninge/o	Hirnhaut	Bindeform	de
menisk/o	scheibenförmiger Knorpel	Bindeform	de
metr/i	Gebärmutter	Bindeform	de
metr/o	Gebärmutter	Bindeform	de
mikr/o	Klein	Bindeform	de
muk/o	Schleim	Bindeform	de
muskul/o	Muskel	Bindeform	de
my/o	Muskel	Bindeform	de
myel/o	Mark	Bindeform	de
myk/o	Pilz	Bindeform	de
nas/o	Nase	Bindeform	de
nekr/o	abgestorben, tot	Bindeform	de
nephr/o	Niere	Bindeform	de
neur/o	Nerv	Bindeform	de
norm/o	regelgerecht, normal	Bindeform	de
nos/o	Krankheit	Bindeform	de
nykt/o	Nacht	Bindeform	de
odont/o	Zähne	Bindeform	de
ösophag/o	Speiseröhre	Bindeform	de
okul/o	Auge	Bindeform	de
onk/o	Geschwulst	Bindeform	de
oophor/o	Eierstock	Bindeform	de
ophthalm/o	Auge	Bindeform	de
or/o	Mund	Bindeform	de
orch/o	Hoden	Bindeform	de
orchi/o	Hoden	Bindeform	de
orchid/o	Hoden	Bindeform	de
organ/o	Organ, Körperteil	Bindeform	de
orth/o	gerade, aufrecht, richtig	Bindeform	de
oste/o	Knochen	Bindeform	de
ot/o	Ohr	Bindeform	de
ox/o	Sauerstoff	Bindeform	de
pankreat/o	Bauchspeicheldrüse	Bindeform	de
parasit/o	Schmarotzer	Bindeform	de
parathyr/o	Nebenschilddrüse	Bindeform	de
parathyre/o	Nebenschilddrüse	Bindeform	de
parathyreoid/o	Nebenschilddrüse	Bindeform	de
parathyroid/o	Nebenschilddrüse	Bindeform	de
path/o	Leiden, Krankheit	Bindeform	de
pektor/o	Brust	Bindeform	de
perine/o	Damm	Bindeform	de
peritone/o	Bauchfell	Bindeform	de
phag/o	Fressen	Bindeform	de
pharmak/o	Arzneimittel	Bindeform	de
pharyng/o	Rachen	Bindeform	de
phleb/o	Blutader, Vene	Bindeform	de
phon/o	Laut, Stimme	Bindeform	de
physi/o	Natur, Körpervorgänge	Bindeform	de
pleur/o	Brustfell	Bindeform	de
pneum/o	Lunge, Luft	Bindeform	de
pneumat/o	Lunge, Luft	Bindeform	de
pneumon/o	Lunge	Bindeform	de
prokt/o	End-, Mastdarm	Bindeform	de
prostat/o	Vorsteherdrüse	Bindeform	de
protein/o	Eiweiß	Bindeform	de
pseud/o	falsch, scheinbar	Bindeform	de
psych/o	Seele	Bindeform	de
pulmon/o	Lunge	Bindeform	de
py/o	Eiter	Bindeform	de
pyel/o	Nierenbecken	Bindeform	de
pyr/o	Fieber	Bindeform	de
rachi-	Rückgrat, Rücken	Bindeform	de
radi/o	Strahlen	Bindeform	de
radik/o	Wurzeln der Rückenmarksnerven	Bindeform	de
radikul/o	Wurzeln der Rückenmarksnerven	Bindeform	de
rekt/o	End-, Mastdarm	Bindeform	de
ren/o	Niere	Bindeform	de
rhin/o	Nase	Bindeform	de
rhiz/o	Wurzeln der Rückenmarksnerven	Bindeform	de
rhythm/o	Rhythmus	Bindeform	de
salping/o	Eileiter	Bindeform	de
sark/o	Fleisch	Bindeform	de
semin/o	Samen	Bindeform	de
ser/o	Blutserum	Bindeform	de
sial/o	Speichel	Bindeform	de
sigmoid/o	Sigmoideum	Bindeform	de
sin/o	Nasennebenhöhlen	Bindeform	de
sinus/o	Nasennebenhöhlen	Bindeform	de
skoli/o	krumm	Bindeform	de
somat/o	Körper	Bindeform	de
son/o	Ton, Geräusch	Bindeform	de
sperm/o	Samen	Bindeform	de
spermat/o	Samen	Bindeform	de
spin/o	Rückenmark, Wirbelsäule	Bindeform	de
spir/o	Atmung	Bindeform	de
spirat/o	Atmung	Bindeform	de
splen/o	Milz	Bindeform	de
spondyl/o	Wirbelknochen, Wirbelsäule	Bindeform	de
steth/o	Brust	Bindeform	de
stomat/o	Mund	Bindeform	de
synovi/o	Gelenkinnenhaut	Bindeform	de
synovial/o	Gelenkinnenhaut	Bindeform	de
ten/o	Sehne	Bindeform	de
tend/o	Sehne	Bindeform	de
tendin/o	Sehne	Bindeform	de
test/o	Hoden	Bindeform	de
thorak/o	Brustkorb, -raum	Bindeform	de
thromb/o	Pfropf, Blutgerinnsel	Bindeform	de
thym/o	Thymus	Bindeform	de
thyr/o	Schilddrüse	Bindeform	de
thyre/o	Schilddrüse	Bindeform	de
thyreoid/o	Schilddrüse	Bindeform	de
thyroid/o	Schilddrüse	Bindeform	de
tom/o	Schnitt	Bindeform	de
tonsill/o	(Gaumen-)Mandeln	Bindeform	de
tox/o	Gift	Bindeform	de
toxik/o	Gift	Bindeform	de
trache/o	Luftröhre	Bindeform	de
ur/o	Harn, Harnorgane	Bindeform	de
ureter/o	Harnleiter	Bindeform	de
urethr/o	Harnröhre	Bindeform	de
uter/o	Gebärmutter	Bindeform	de
vagin/o	Scheide	Bindeform	de
varik/o	Krampfader, Erweiterung einer Vene	Bindeform	de
vas/o	Blutgefäß	Bindeform	de
vas/o	Samenleiter	Bindeform	de
vaskul/o	(kleines) Blutgefäß	Bindeform	de
ven/o	Blutader, Vene	Bindeform	de
ventrikul/o	Kammer	Bindeform	de
vesik/o	Harnblase	Bindeform	de
vir/o	Virus	Bindeform	de
vulv/o	Vulva	Bindeform	de
zellul/o	Zelle	Bindeform	de
zerebell/o	Kleinhirn	Bindeform	de
zerebr/o	Gehirn	Bindeform	de
zyst/o	Harnblase	Bindeform	de
zyt/o	Zelle	Bindeform	de
